submission_id,total_comments,layperson_comments,layperson_fraction
1omiye0,1,0,0.0
1omjj6s,1,1,1.0
1omjtkr,1,1,1.0
1omjud3,1,0,0.0
1omjv6a,2,0,0.0
1omkcdo,1,0,0.0
1omkdyu,1,0,0.0
1omke83,2,0,0.0
1omkhl5,1,0,0.0
1omkki4,1,1,1.0
1omktjl,1,0,0.0
1omlisv,1,0,0.0
1omlju1,1,0,0.0
1omluhb,2,1,0.5
1ommuc1,2,0,0.0
1ommyvo,3,0,0.0
1ommz9x,2,0,0.0
1omn32q,3,0,0.0
1omn7py,1,0,0.0
1omndmv,2,1,0.5
1omnooy,2,0,0.0
1omnxry,3,2,0.6666666666666666
1omo143,1,0,0.0
1omob0p,1,0,0.0
1omog8s,1,0,0.0
1omp0tm,2,1,0.5
1omp144,1,0,0.0
1omp5da,1,0,0.0
1ompf87,1,0,0.0
1ompgpe,6,0,0.0
1ompkp6,1,0,0.0
1ompoj9,1,0,0.0
1omppam,1,0,0.0
1omq5bp,1,0,0.0
1omq7bm,3,2,0.6666666666666666
1omqm2c,2,1,0.5
1omqnr4,2,0,0.0
1omqpio,1,0,0.0
1omr6o0,17,0,0.0
1omrtyr,2,1,0.5
1oms2em,1,0,0.0
1omsoga,1,0,0.0
1omst8n,1,0,0.0
1omsts0,1,0,0.0
1omsujy,2,1,0.5
1omsx58,1,0,0.0
1omt0up,1,0,0.0
1omt8bi,1,1,1.0
1omtk0r,1,0,0.0
1omtqdu,1,0,0.0
1omu07p,1,0,0.0
1omu193,1,0,0.0
1omu2a2,1,0,0.0
1omu5pj,1,1,1.0
1omuctr,1,0,0.0
1omud6j,4,3,0.75
1omulul,1,0,0.0
1omuoji,2,1,0.5
1omupnp,1,0,0.0
1omupvp,1,0,0.0
1omuyfe,1,0,0.0
1omv62k,1,0,0.0
1omva95,1,0,0.0
1omvfec,3,1,0.3333333333333333
1omvlbz,1,0,0.0
1omvm2x,1,0,0.0
1omvsif,3,0,0.0
1omvsuy,2,0,0.0
1omvvo2,1,0,0.0
1omvxmi,1,1,1.0
1omw2x1,1,1,1.0
1omw6un,1,0,0.0
1omw7fn,2,0,0.0
1omw9ql,3,1,0.3333333333333333
1omwh4o,3,2,0.6666666666666666
1omwiwm,2,0,0.0
1omwlai,1,1,1.0
1omwnox,1,0,0.0
1omwq4w,3,1,0.3333333333333333
1omwsqh,2,0,0.0
1omwu3a,2,0,0.0
1omwyba,1,0,0.0
1omx2ms,1,0,0.0
1omx4ec,3,2,0.6666666666666666
1omx6wt,1,0,0.0
1omx7is,1,0,0.0
1omxi4y,2,1,0.5
1omxr6d,1,0,0.0
1omxxlf,1,1,1.0
1omy4jf,1,0,0.0
1omy4ww,1,0,0.0
1omydbz,1,0,0.0
1omyfwz,1,0,0.0
1omyob8,1,0,0.0
1omys4n,2,0,0.0
1omyvif,4,0,0.0
1omz20r,1,0,0.0
1omznhu,12,0,0.0
1omzsbg,5,1,0.2
1omztee,1,0,0.0
1omzwn9,1,1,1.0
1omzzj7,1,0,0.0
1on02d5,4,0,0.0
1on02vu,2,0,0.0
1on03x2,1,0,0.0
1on0aes,1,0,0.0
1on0iyp,1,0,0.0
1on0uuz,1,0,0.0
1on137n,2,0,0.0
1on1672,6,0,0.0
1on1c83,1,0,0.0
1on1hyq,4,0,0.0
1on1n98,1,0,0.0
1on1s8i,4,0,0.0
1on1up0,2,0,0.0
1on1yd6,2,0,0.0
1on23r5,1,0,0.0
1on2ank,1,0,0.0
1on2ddy,5,5,1.0
1on2ejv,1,0,0.0
1on2i4i,1,0,0.0
1on2u1p,1,0,0.0
1on2vtg,1,0,0.0
1on2xrz,1,0,0.0
1on38qd,1,0,0.0
1on3fc5,2,0,0.0
1on3kdq,1,1,1.0
1on3mo8,1,0,0.0
1on4h2q,3,0,0.0
1on4l1g,1,1,1.0
1on4p4l,1,0,0.0
1on4uip,1,0,0.0
1on52xh,1,0,0.0
1on5cuc,1,0,0.0
1on5ou5,1,0,0.0
1on605j,2,0,0.0
1on6hx0,1,0,0.0
1on6i9w,1,0,0.0
1on6xm5,2,0,0.0
1on6xok,1,1,1.0
1on71l7,5,0,0.0
1on7abl,1,0,0.0
1on7g67,1,0,0.0
1on7jgs,1,0,0.0
1on7kny,1,0,0.0
1on8g50,1,0,0.0
1on8hba,1,0,0.0
1on8opx,1,0,0.0
1on9d6b,1,0,0.0
1onaf33,1,0,0.0
1onaklr,1,0,0.0
1onaqz3,1,0,0.0
1onb0fj,1,0,0.0
1onbcvl,3,0,0.0
1onbjt6,1,0,0.0
1onbsjd,1,0,0.0
1onbsju,1,0,0.0
1onc2py,1,1,1.0
1onc4zx,1,0,0.0
1onca9z,15,0,0.0
1onckog,1,0,0.0
1oncq6m,36,0,0.0
1ondaqq,1,1,1.0
1one36l,1,1,1.0
1oneaol,1,0,0.0
1oneifm,1,0,0.0
1oneo8h,7,0,0.0
1onet54,1,0,0.0
1oneth6,2,0,0.0
1onetxh,4,3,0.75
1onfbzq,2,0,0.0
1onfcok,1,0,0.0
1ong6yv,1,0,0.0
1ongdmh,1,1,1.0
1ongg4j,1,0,0.0
1ongjke,7,3,0.42857142857142855
1onglgy,1,0,0.0
1onh7m1,1,0,0.0
1onhgt8,2,1,0.5
1onhihr,2,0,0.0
1onhjee,1,1,1.0
1onhn48,1,0,0.0
1onhq0x,1,1,1.0
1oni3nq,1,0,0.0
1oni568,1,0,0.0
1onieme,2,0,0.0
1onikpa,1,0,0.0
1onin6b,1,0,0.0
1onist9,2,0,0.0
1oniz3j,1,0,0.0
1oniz4x,1,0,0.0
1oniz9b,1,1,1.0
1onj6n7,1,1,1.0
1onk7lq,1,0,0.0
1onk8p0,1,0,0.0
1onka46,1,0,0.0
1onkj1c,4,0,0.0
1onknlx,1,0,0.0
1onl422,1,0,0.0
1onl4dk,1,0,0.0
1onl8hm,1,0,0.0
1onlfex,3,0,0.0
1onm12q,1,0,0.0
1onm291,1,0,0.0
1onm32x,1,0,0.0
1onmin6,1,1,1.0
1onmq5z,1,1,1.0
1onmx5t,1,0,0.0
1onn0sw,10,2,0.2
1onn2jc,1,0,0.0
1onn61t,1,0,0.0
1onn9sg,1,0,0.0
1onnbql,1,0,0.0
1onncv6,1,0,0.0
1onng0a,1,1,1.0
1onnky3,2,0,0.0
1onnl4r,3,1,0.3333333333333333
1onno0g,1,1,1.0
1onns5r,1,0,0.0
1onoifv,1,0,0.0
1ononr3,1,0,0.0
1onopw6,2,0,0.0
1onoruu,5,0,0.0
1onp2bd,1,1,1.0
1onpcej,4,1,0.25
1onpdk4,1,0,0.0
1onpdw4,2,0,0.0
1onpghj,1,0,0.0
1onpjdd,2,2,1.0
1onpn4b,1,0,0.0
1onpx9j,5,0,0.0
1onpxak,3,0,0.0
1onpxhg,7,0,0.0
1onpzc3,1,0,0.0
1onq0e1,1,0,0.0
1onq0uy,1,0,0.0
1onqc2w,1,0,0.0
1onqcpd,1,0,0.0
1onqqja,1,0,0.0
1onqrzh,1,1,1.0
1onqwl7,1,0,0.0
1onr24o,1,0,0.0
1onr340,1,0,0.0
1onr7gh,1,1,1.0
1onr8zs,1,0,0.0
1onrasv,11,0,0.0
1onrbam,1,0,0.0
1onrg5k,1,0,0.0
1onrh93,1,0,0.0
1onrj4q,1,0,0.0
1onrpwg,3,0,0.0
1onrthw,1,0,0.0
1ons0pt,2,0,0.0
1ons1k9,1,0,0.0
1ons8ga,1,0,0.0
1onspia,1,0,0.0
1ont5ji,1,0,0.0
1onth6g,4,2,0.5
1ontkol,3,2,0.6666666666666666
1ontse0,2,0,0.0
1ontuam,2,0,0.0
1ontwyi,3,2,0.6666666666666666
1onu77c,3,2,0.6666666666666666
1onu7vn,1,0,0.0
1onugwc,1,0,0.0
1onuoqm,1,0,0.0
1onutqu,1,0,0.0
1onuus0,2,0,0.0
1onuyaz,5,0,0.0
1onv3t9,1,0,0.0
1onv6py,4,0,0.0
1onvai5,1,1,1.0
1onvfwp,3,2,0.6666666666666666
1onvjke,2,1,0.5
1onvjxe,1,0,0.0
1onvme8,1,1,1.0
1onvpue,1,1,1.0
1onvrf8,1,1,1.0
1onvzgp,2,1,0.5
1onw5f1,1,0,0.0
1onwaby,2,1,0.5
1onwrbp,4,0,0.0
1onwyb5,1,0,0.0
1onwzav,2,0,0.0
1onx0if,1,1,1.0
1onx2mp,10,0,0.0
1onx452,3,0,0.0
1onxlc6,1,0,0.0
1onxsmv,1,0,0.0
1onxt1q,3,2,0.6666666666666666
1onydrb,1,1,1.0
1onyj6v,1,0,0.0
1onyrcb,1,0,0.0
1onytay,1,0,0.0
1onyw8b,5,4,0.8
1onz48b,1,0,0.0
1onz9wx,2,0,0.0
1onzah8,23,0,0.0
1onzjd2,1,0,0.0
1onzxgi,1,1,1.0
1oo04to,1,1,1.0
1oo0oev,1,1,1.0
1oo0yfh,1,0,0.0
1oo1ds9,1,1,1.0
1oo1lhc,1,0,0.0
1oo2kyq,2,0,0.0
1oo2uj0,1,0,0.0
1oo2y96,1,0,0.0
1oo30r6,5,1,0.2
1oo36sf,7,0,0.0
1oo3ehp,1,0,0.0
1oo3f8h,1,0,0.0
1oo3j4u,1,0,0.0
1oo3o84,2,0,0.0
1oo45zt,1,0,0.0
1oo4ypo,1,0,0.0
1oo54k4,2,0,0.0
1oo5lzu,1,0,0.0
1oo5p8i,1,0,0.0
1oo616n,1,0,0.0
1oo6opg,1,0,0.0
1oo6syl,1,0,0.0
1oo6uve,3,0,0.0
1oo6w2n,1,0,0.0
1oo6wn3,7,0,0.0
1oo72ia,1,0,0.0
1oo74mp,1,0,0.0
1oo79hv,1,1,1.0
1oo7ay3,3,0,0.0
1oo7kg5,1,0,0.0
1oo7lev,2,1,0.5
1oo81ac,2,0,0.0
1oo89pb,1,0,0.0
1oo8frw,1,0,0.0
1oo8gkl,2,0,0.0
1oo8r91,1,0,0.0
1oo97s0,1,0,0.0
1oo9bnu,2,1,0.5
1oo9o5m,1,0,0.0
1oo9sf2,1,0,0.0
1oo9t9d,1,0,0.0
1ooa0tb,1,0,0.0
1ooaauf,1,0,0.0
1ooabta,1,1,1.0
1ooac8l,1,1,1.0
1ooap90,1,1,1.0
1oob6e1,1,0,0.0
1oob9jg,1,0,0.0
1oobdyv,2,0,0.0
1oobehp,11,0,0.0
1ooblgl,1,1,1.0
1oobo9j,1,0,0.0
1ooc279,3,1,0.3333333333333333
1ooc2wd,1,0,0.0
1ooc4zu,1,0,0.0
1oockis,1,0,0.0
1ood1y8,1,0,0.0
1ood2hn,1,0,0.0
1oodbjd,1,1,1.0
1oodojc,1,0,0.0
1ooegkp,1,0,0.0
1ooekei,3,2,0.6666666666666666
1ooeuyu,3,3,1.0
1oof479,1,0,0.0
1oof4l4,1,0,0.0
1oofm7g,2,0,0.0
1ooftot,1,0,0.0
1oog796,1,1,1.0
1oog81c,1,0,0.0
1oog868,1,0,0.0
1oogkeq,1,0,0.0
1ooglvy,1,1,1.0
1oogz6r,4,0,0.0
1ooh1t9,1,0,0.0
1ooh61k,3,0,0.0
1ooh7hf,1,0,0.0
1ooh8r1,2,2,1.0
1ooh991,1,0,0.0
1oohakl,1,0,0.0
1oohjew,1,1,1.0
1oohkrq,1,0,0.0
1ooi664,1,1,1.0
1ooi8pl,1,1,1.0
1ooi93f,1,0,0.0
1ooiivm,6,0,0.0
1ooij6s,2,0,0.0
1ooilre,1,0,0.0
1ooiznl,2,0,0.0
1ooj16z,1,0,0.0
1ooj5gw,2,2,1.0
1ooj7f1,4,0,0.0
1ooj7mi,1,0,0.0
1ooj803,1,0,0.0
1oojmzh,5,0,0.0
1oojz0m,1,0,0.0
1ook08u,1,0,0.0
1ook64n,1,0,0.0
1ook7yh,1,1,1.0
1ookhk5,6,0,0.0
1ookl0a,1,0,0.0
1ookm2h,2,0,0.0
1ooknsf,1,0,0.0
1oolblu,1,0,0.0
1oolhvt,2,0,0.0
1ooll1y,1,0,0.0
1oolldb,2,1,0.5
1oollde,1,0,0.0
1oolt3n,1,0,0.0
1oolzam,1,1,1.0
1oom5wf,2,2,1.0
1oom6ye,2,1,0.5
1oomcnf,3,2,0.6666666666666666
1oomdrc,1,0,0.0
1oomt3h,3,0,0.0
1oon0y6,1,0,0.0
1oonblq,1,0,0.0
1oonbtd,1,0,0.0
1ooneyx,8,0,0.0
1oonhzb,1,1,1.0
1oonpo5,2,0,0.0
1ooob2z,1,0,0.0
1ooob6a,1,0,0.0
1oooc7k,1,0,0.0
1oooe1u,1,0,0.0
1oool6r,1,0,0.0
1ooom1e,1,0,0.0
1ooomal,1,0,0.0
1ooonio,1,0,0.0
1oop8b3,1,0,0.0
1oopiul,1,0,0.0
1oopolx,1,0,0.0
1oopqct,1,0,0.0
1oopqnl,1,0,0.0
1oops37,5,0,0.0
1oopxol,2,0,0.0
1oopz0q,1,0,0.0
1ooq4o2,1,0,0.0
1ooq4ol,1,0,0.0
1ooqmq8,12,0,0.0
1ooqqqm,1,0,0.0
1ooqr4f,1,0,0.0
1ooqu7p,1,0,0.0
1oor12d,2,0,0.0
1oor2qy,1,0,0.0
1oorcpa,1,0,0.0
1oorfiu,1,0,0.0
1oos309,3,0,0.0
1oos3s5,4,1,0.25
1oosf0v,1,0,0.0
1oosm0p,1,1,1.0
1oosnna,1,0,0.0
1ooso46,4,0,0.0
1oot147,2,1,0.5
1oottqs,1,0,0.0
1ootxll,2,0,0.0
1oou7cc,1,1,1.0
1ooui0y,1,0,0.0
1oouicr,3,2,0.6666666666666666
1oousdh,1,1,1.0
1oov0vw,1,1,1.0
1oov52h,40,0,0.0
1oovels,2,1,0.5
1oovthd,1,0,0.0
1oovvbl,2,0,0.0
1oovy2c,1,0,0.0
1oowjjt,1,1,1.0
1oowpnl,2,1,0.5
1oowxeq,2,0,0.0
1ooxxuc,1,1,1.0
1ooy985,1,1,1.0
1ooytj4,5,3,0.6
1ooyxcy,5,1,0.2
1ooz0vt,1,0,0.0
1ooz236,2,0,0.0
1oozdgp,7,5,0.7142857142857143
1oozkyp,3,2,0.6666666666666666
1oozlwo,1,0,0.0
1oozoj9,3,3,1.0
1oozs0f,1,0,0.0
1oozs1p,1,0,0.0
1op0bqz,1,1,1.0
1op0l4d,3,0,0.0
1op0t1e,2,2,1.0
1op0y3c,1,0,0.0
1op18h2,1,0,0.0
1op1a4y,1,0,0.0
1op23ht,1,0,0.0
1op2j5a,2,0,0.0
1op2nus,2,0,0.0
1op2sc9,1,0,0.0
1op2ykg,3,0,0.0
1op3sr5,1,1,1.0
1op4df1,1,0,0.0
1op4duu,1,0,0.0
1op4h8r,1,0,0.0
1op4sis,1,0,0.0
1op4xeh,3,0,0.0
1op5768,11,0,0.0
1op6cr7,2,2,1.0
1op6e9j,3,0,0.0
1op6ksj,1,0,0.0
1op6lo0,1,0,0.0
1op75db,2,0,0.0
1op7cqv,14,14,1.0
1op7gn3,2,1,0.5
1op7jrv,2,0,0.0
1op7vm3,2,2,1.0
1op7vwb,1,0,0.0
1op7zd1,1,0,0.0
1op83di,1,0,0.0
1op8ar0,1,0,0.0
1op8bjb,3,3,1.0
1op8cr5,1,0,0.0
1op8d0x,1,0,0.0
1op8uwn,2,1,0.5
1op957u,2,1,0.5
1op9acr,2,0,0.0
1op9b4w,2,0,0.0
1op9ezx,3,3,1.0
1op9fpx,1,0,0.0
1op9m4d,1,0,0.0
1op9x1x,3,0,0.0
1op9x2p,2,1,0.5
1opa49g,1,1,1.0
1opa4wi,1,1,1.0
1opabog,1,0,0.0
1opafke,1,0,0.0
1opanrs,1,1,1.0
1opaovu,4,0,0.0
1opav2z,2,0,0.0
1opayu0,2,0,0.0
1opbeto,5,0,0.0
1opbhli,2,1,0.5
1opbq57,1,0,0.0
1opbvku,1,0,0.0
1opccfe,2,0,0.0
1opccqw,3,2,0.6666666666666666
1opcnq2,2,0,0.0
1opctjl,1,1,1.0
1opd8h6,2,0,0.0
1opd9fq,1,0,0.0
1ope9z0,1,1,1.0
1opeed8,1,0,0.0
1opelvk,1,0,0.0
1opevbd,1,0,0.0
1opezsc,1,0,0.0
1opf5xx,1,0,0.0
1opf6x1,1,0,0.0
1opf7sh,1,1,1.0
1opf9kg,1,0,0.0
1opfi72,1,0,0.0
1opflcw,2,0,0.0
1opfoar,1,0,0.0
1opfodo,6,0,0.0
1opg1rj,2,1,0.5
1opg82c,1,0,0.0
1opgcw2,1,1,1.0
1opgdj8,2,2,1.0
1opge5w,1,0,0.0
1opgh1c,2,0,0.0
1opgih0,2,0,0.0
1oph0o1,1,0,0.0
1oph8s7,1,1,1.0
1ophf9q,1,0,0.0
1ophkyh,2,1,0.5
1ophw9p,3,2,0.6666666666666666
1ophz4c,1,0,0.0
1opi3gx,3,0,0.0
1opicni,12,0,0.0
1opiqlb,1,0,0.0
1opiv5f,1,0,0.0
1opivhz,1,0,0.0
1opj03c,1,0,0.0
1opj6pe,2,0,0.0
1opj7m6,1,0,0.0
1opj9tb,1,1,1.0
1opjkej,1,1,1.0
1opjzng,1,1,1.0
1opk1b4,3,0,0.0
1opk77i,2,0,0.0
1opkdil,1,0,0.0
1opkr4w,1,0,0.0
1opkt3e,1,0,0.0
1opkwcc,1,0,0.0
1opkzsf,1,0,0.0
1opl2d7,1,1,1.0
1opl67i,1,1,1.0
1opl7ot,3,0,0.0
1oplc55,1,0,0.0
1oplcrj,1,0,0.0
1opld8m,1,0,0.0
1oplgen,44,0,0.0
1oplmq3,5,1,0.2
1oplq1m,2,0,0.0
1oplzj3,1,0,0.0
1opm10m,1,1,1.0
1opm2eo,1,1,1.0
1opme5g,1,0,0.0
1opmgpa,1,1,1.0
1opmj78,2,1,0.5
1opmsfa,4,0,0.0
1opmz9l,1,0,0.0
1opmzn6,1,0,0.0
1opnptw,1,0,0.0
1opnzpw,12,0,0.0
1opoikc,3,3,1.0
1opoo6m,1,0,0.0
1opoucn,1,1,1.0
1opp444,2,0,0.0
1oppgls,3,2,0.6666666666666666
1opphj7,2,2,1.0
1oppmsb,1,0,0.0
1oppp4j,2,0,0.0
1oppw9i,3,1,0.3333333333333333
1oppwbx,1,0,0.0
1opq6aj,1,1,1.0
1opqg4y,1,0,0.0
1opqpau,3,2,0.6666666666666666
1opqq7f,1,0,0.0
1opqqqp,1,0,0.0
1opqv9p,2,0,0.0
1opr8ie,1,0,0.0
1oprcuz,1,0,0.0
1oprhcu,1,0,0.0
1oprobx,1,0,0.0
1opsd5c,2,0,0.0
1opshq6,1,0,0.0
1opsss8,4,0,0.0
1opswjo,6,6,1.0
1opsz9y,1,0,0.0
1opt270,1,0,0.0
1opti1x,1,0,0.0
1optkxi,1,1,1.0
1optqj6,1,0,0.0
1opv7ex,1,0,0.0
1opv8t4,1,0,0.0
1opvbk5,8,0,0.0
1opvjm3,1,0,0.0
1opvvdw,1,0,0.0
1opvz5r,3,0,0.0
1opw7iy,1,0,0.0
1opwn64,3,1,0.3333333333333333
1opwpy2,2,0,0.0
1opwq4k,3,3,1.0
1opx1v4,1,0,0.0
1opx9am,1,0,0.0
1opxv6h,4,0,0.0
1opy1hc,1,0,0.0
1opy6s1,2,0,0.0
1opzc9g,1,0,0.0
1opztla,6,4,0.6666666666666666
1opzysp,7,0,0.0
1oq0cw0,1,0,0.0
1oq0uvz,1,0,0.0
1oq1cjc,1,0,0.0
1oq1dmn,6,1,0.16666666666666666
1oq1xn3,1,0,0.0
1oq25ap,1,0,0.0
1oq2i0y,6,0,0.0
1oq2qwn,1,0,0.0
1oq2wbb,1,0,0.0
1oq2zbo,1,0,0.0
1oq3s2j,36,0,0.0
1oq3utf,2,1,0.5
1oq3w9u,3,0,0.0
1oq3x7y,1,0,0.0
1oq45yi,2,0,0.0
1oq4n5b,1,1,1.0
1oq4td2,1,0,0.0
1oq4ynv,1,0,0.0
1oq52k4,1,0,0.0
1oq5amd,1,0,0.0
1oq5b9o,1,0,0.0
1oq5jaf,1,0,0.0
1oq5mhw,2,0,0.0
1oq5xkg,1,0,0.0
1oq5y4s,1,1,1.0
1oq5ytk,1,1,1.0
1oq5z1t,1,1,1.0
1oq6480,1,0,0.0
1oq6bu8,1,0,0.0
1oq6dgh,1,0,0.0
1oq7clf,3,3,1.0
1oq7g60,2,0,0.0
1oq7ij9,4,0,0.0
1oq7rgd,1,0,0.0
1oq7xib,1,0,0.0
1oq82gu,11,0,0.0
1oq87ma,1,0,0.0
1oq8989,2,0,0.0
1oq8ekx,1,0,0.0
1oq8lme,1,1,1.0
1oq91bf,1,0,0.0
1oq91mn,3,1,0.3333333333333333
1oq97vq,1,1,1.0
1oq98l1,1,1,1.0
1oq9fs7,10,0,0.0
1oq9gy1,1,0,0.0
1oq9o33,1,0,0.0
1oq9on4,1,1,1.0
1oq9vaa,2,0,0.0
1oqa54p,1,0,0.0
1oqa9x9,1,0,0.0
1oqamh5,1,0,0.0
1oqb3fq,2,2,1.0
1oqbezf,1,0,0.0
1oqbfqy,2,1,0.5
1oqbh33,3,1,0.3333333333333333
1oqbn47,2,0,0.0
1oqbnaf,1,0,0.0
1oqc4jf,3,1,0.3333333333333333
1oqc4ze,2,0,0.0
1oqc8v8,1,1,1.0
1oqc94v,1,0,0.0
1oqcb2x,1,0,0.0
1oqce3k,2,2,1.0
1oqcg9d,1,0,0.0
1oqcijj,3,3,1.0
1oqcr8k,3,0,0.0
1oqcurx,1,1,1.0
1oqd2uh,1,0,0.0
1oqd4od,1,0,0.0
1oqd9vu,1,0,0.0
1oqdarc,1,0,0.0
1oqdcx4,1,0,0.0
1oqdf1m,1,0,0.0
1oqdlpv,5,1,0.2
1oqdr1o,1,0,0.0
1oqdxws,1,0,0.0
1oqe95o,1,0,0.0
1oqe96j,1,0,0.0
1oqe9jc,3,0,0.0
1oqed73,4,0,0.0
1oqehla,1,0,0.0
1oqeijz,1,0,0.0
1oqeory,1,0,0.0
1oqesfo,1,0,0.0
1oqetmw,1,0,0.0
1oqevtj,1,0,0.0
1oqewvi,1,0,0.0
1oqfd2l,1,1,1.0
1oqfpod,2,1,0.5
1oqg30q,2,0,0.0
1oqg6y3,3,1,0.3333333333333333
1oqg8xv,1,1,1.0
1oqgbll,1,0,0.0
1oqgcsb,2,2,1.0
1oqgd6a,1,0,0.0
1oqge3t,1,0,0.0
1oqgkrh,2,0,0.0
1oqgmb9,1,0,0.0
1oqgpga,1,0,0.0
1oqgsz2,6,0,0.0
1oqh34y,2,1,0.5
1oqh3ot,1,1,1.0
1oqh6pg,1,0,0.0
1oqhf7p,1,1,1.0
1oqhqrb,1,0,0.0
1oqhs13,1,0,0.0
1oqhv17,3,0,0.0
1oqi59f,1,0,0.0
1oqi6i7,1,1,1.0
1oqi8ld,1,0,0.0
1oqi8vo,2,0,0.0
1oqi8vv,2,0,0.0
1oqi9nn,1,0,0.0
1oqiaev,1,0,0.0
1oqictf,1,0,0.0
1oqide4,1,0,0.0
1oqiem7,1,0,0.0
1oqiizu,1,0,0.0
1oqildg,1,0,0.0
1oqirin,2,1,0.5
1oqiv5k,1,0,0.0
1oqivg2,2,0,0.0
1oqivm8,1,0,0.0
1oqj56f,1,1,1.0
1oqjanu,1,1,1.0
1oqjlsb,2,1,0.5
1oqjnb4,1,0,0.0
1oqk15i,1,0,0.0
1oqk7cr,1,1,1.0
1oqk7f2,1,1,1.0
1oqk86j,1,0,0.0
1oqkq8q,3,2,0.6666666666666666
1oqkrbz,2,0,0.0
1oqkvl2,1,0,0.0
1oqkzlb,6,1,0.16666666666666666
1oqli78,2,0,0.0
1oqlwhl,1,0,0.0
1oqlz9e,1,0,0.0
1oqm3me,1,0,0.0
1oqmcj2,1,0,0.0
1oqmlv5,2,1,0.5
1oqmlx0,7,6,0.8571428571428571
1oqmqj9,1,0,0.0
1oqmqum,8,1,0.125
1oqmr2h,6,0,0.0
1oqmtzk,3,0,0.0
1oqne9f,2,1,0.5
1oqnll6,1,1,1.0
1oqnnwd,1,0,0.0
1oqnvwj,4,1,0.25
1oqnys4,1,1,1.0
1oqo9s1,1,0,0.0
1oqoa5z,1,0,0.0
1oqoiqp,21,3,0.14285714285714285
1oqothw,1,1,1.0
1oqoywo,2,0,0.0
1oqozbh,1,0,0.0
1oqp3be,2,0,0.0
1oqp40u,3,0,0.0
1oqp51k,2,1,0.5
1oqpl6s,3,0,0.0
1oqpw0o,2,0,0.0
1oqq7yc,1,0,0.0
1oqqhug,2,0,0.0
1oqqmx3,2,0,0.0
1oqqpri,2,1,0.5
1oqqxrs,1,0,0.0
1oqr53q,1,0,0.0
1oqrdj3,1,0,0.0
1oqrf12,2,0,0.0
1oqs6jm,4,0,0.0
1oqsbp4,2,1,0.5
1oqsf28,1,0,0.0
1oqslg8,1,1,1.0
1oqubpd,2,0,0.0
1oqufxw,1,0,0.0
1oquohf,2,0,0.0
1oquojp,1,1,1.0
1oqv8be,2,1,0.5
1oqvoug,1,1,1.0
1oqvymq,3,0,0.0
1oqw4fb,1,0,0.0
1oqwbd9,4,0,0.0
1oqwhlb,5,0,0.0
1oqwtx2,1,1,1.0
1oqwzlo,2,2,1.0
1oqx6fz,3,1,0.3333333333333333
1oqx76j,1,0,0.0
1oqxbld,1,0,0.0
1oqydl0,1,0,0.0
1oqyeal,1,0,0.0
1oqyi0g,1,0,0.0
1oqz9jg,2,0,0.0
1or0nq3,1,0,0.0
1or0uvb,1,1,1.0
1or14qj,1,0,0.0
1or1l2x,3,2,0.6666666666666666
1or1qo7,1,0,0.0
1or1zum,1,0,0.0
1or2hv4,3,1,0.3333333333333333
1or2kjb,1,0,0.0
1or2qeq,2,0,0.0
1or2um5,1,0,0.0
1or33ll,2,0,0.0
1or3abu,1,0,0.0
1or3ckl,1,1,1.0
1or3wnp,1,1,1.0
1or45aa,2,2,1.0
1or4hqk,9,0,0.0
1or4vn8,2,2,1.0
1or51p6,3,1,0.3333333333333333
1or58sr,1,0,0.0
1or5atv,1,1,1.0
1or5h9k,1,0,0.0
1or5ibz,1,0,0.0
1or5l25,4,0,0.0
1or5yhy,1,0,0.0
1or604o,1,0,0.0
1or6bsy,2,1,0.5
1or6ek1,1,0,0.0
1or6ila,1,0,0.0
1or6vnz,1,0,0.0
1or6weo,1,0,0.0
1or7amw,1,0,0.0
1or7cwx,1,0,0.0
1or7dbp,1,0,0.0
1or7ff0,1,0,0.0
1or7mpz,1,0,0.0
1or7od0,1,0,0.0
1or7r9v,1,0,0.0
1or7sln,3,2,0.6666666666666666
1or7zd6,2,1,0.5
1or83xk,5,0,0.0
1or8e9d,1,0,0.0
1or8emx,11,0,0.0
1or8gso,1,0,0.0
1or8jii,1,1,1.0
1or8krv,1,0,0.0
1or8mz2,1,0,0.0
1or8q1x,1,0,0.0
1or8sq9,1,0,0.0
1or8t4d,1,0,0.0
1or96ef,3,2,0.6666666666666666
1or985f,2,0,0.0
1or9c3y,1,0,0.0
1or9iee,3,0,0.0
1or9v8d,1,0,0.0
1ora181,1,0,0.0
1orag2o,1,0,0.0
1oraiu2,1,0,0.0
1orb57x,1,0,0.0
1orbfas,1,0,0.0
1orbpev,2,0,0.0
1orbx1z,1,1,1.0
1orc2qp,2,1,0.5
1orc6pn,1,0,0.0
1orc9z8,3,0,0.0
1orcd93,1,0,0.0
1orcfxc,4,0,0.0
1orclcd,6,0,0.0
1orcqh3,1,0,0.0
1ord9hy,1,0,0.0
1ordbua,1,0,0.0
1orde90,3,0,0.0
1ordfq9,1,1,1.0
1ordhl6,1,0,0.0
1ordizb,1,1,1.0
1ordm9c,1,0,0.0
1ordqt1,2,1,0.5
1oreitc,2,0,0.0
1orenpr,1,1,1.0
1orexqi,2,0,0.0
1orexyy,2,0,0.0
1orfmyl,2,2,1.0
1orfw1s,1,0,0.0
1org198,1,0,0.0
1orgca7,1,0,0.0
1orge4m,1,0,0.0
1orghpr,4,4,1.0
1orgynf,1,1,1.0
